,ID,Species,Culture collection number,Isolation source,Country,Continent,Category 1,Category 2,Category 3,ID,Last LPSN update,Domain,Phylum,Class,Order,Family,Genus,species,temperature Ref 1,temperature Ref 2,temperature Ref 3,temperature Ref 4,temperature Ref 5,temperature Ref 6,temperature Ref 7,pH 1,pH 2,pH 3,pH 4,pH 5,pH 6,ID,species_name,query,abstract,pH_sentence,what_regexss_found_pH,the_sentence_about_temerature,what_regexss_found_temperature
0,132558,Abyssicoccus albus,"DSM 29158, CCTCC AB 2014213",deep sea sediment,Indian Ocean,Asia,#Environmental,#Aquatic#Aquatic,#Marine#Sediment,132558,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Bacilli,Caryophanales,Staphylococcaceae,Abyssicoccus,Abyssicoccus albus,"('Ref.: #24347', 'growth', '28')",,,,,,,,,,,,,132558,Abyssicoccus albus,((Abyssicoccus albus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"27272908 - 2016-06-09 - Abyssicoccus albus gen. nov., sp. nov., a novel member of the family Staphylococcaceae isolated from marine sediment of the Indian Ocean. A Gram-stain positive, aerobic, non-motile, asporogenous, coccoid shaped bacterium, designated YIM M12140(T), was isolated from a marine sediment sample collected from the Indian Ocean. Phylogenetic analysis showed that strain YIM M12140(T) forms a separate clade within the family Staphylococcaceae. Strain YIM M12140(T) shares high 16S rRNA gene sequence similarity with Macrococcus brunensis DSM 19358(T) (92.9%). The isolate was found to grow at 0-10% (wv) NaCl (optimum, 2-3%), pH 6.0-10.0 (optimum, pH 8.0) and temperature 5-40°C (optimum, 28°C). The polar lipids were identified as diphosphatidylglycerol, phosphatidylglycerol, one unidentified aminophospholipid and two unidentified polar lipids. The major cellular fatty acids of the strain were identified as anteiso-C15:0, -C17:0, iso-C16:0, anteiso-C19:0 and C20:0. The respiratory menaquinones were found to be MK-6 (94%) and MK-7 (6%). The cell wall amino acids were found to contain Lys, Ala, Glu, Gly, Asp, Ser and Thr. Whole cell sugars were identified as mannose, ribose, rhamnose, glucose, galactose and xylose. The GC content of the genomic DNA of strain YIM M12140(T) was determined to be 42.4mol%. Based on phenotypic, chemotaxonomic data and phylogenetic analysis, it is proposed that strain YIM M12140(T) represents a novel species of a new genus in the family Staphylococcaceae, for which the name Abyssicoccus albus gen. nov., sp. nov. is proposed. The type strain is YIM M12140(T) ( DSM 29158(T)CCTCC AB 2014213(T)). ","The isolate was found to grow at 0-10% (wv) NaCl (optimum, 2-3%), pH 6.0-10.0 (optimum, pH 8.0) and temperature 5-40°C (optimum, 28°C)","[[('', '', '', '', '', '', '', '6.0', '10.0', 'optimum', '8.0', '')]]","The isolate was found to grow at 0-10% (wv) NaCl (optimum, 2-3%), pH 6.0-10.0 (optimum, pH 8.0) and temperature 5-40°C (optimum, 28°C)","[[('5', '40'), ('28', '')]]"
1,132478,Abyssivirga alkaniphila,"DSM 29592, JCM 30920","methane-producing, hydro- carbon-degrading microbial consortium enriched from a black smoker at the Loki's Castle vent field, Arctic Mid-Ocean Ridge",Arctic Ocean,Europe,#Environmental,#Aquatic#Biofilm,#Hydrothermal vent#no,132478,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Lachnospiraceae,Abyssivirga,Abyssivirga alkaniphila,"('Ref.: #24267', 'growth', '37')","('Ref.: #43989', 'growth', '15-42')","('Ref.: #43989', 'optimum', '37')",,,,,"('Ref.: #43989', 'optimum', '7.0-8.2')",,,,,,132478,Abyssivirga alkaniphila,((Abyssivirga alkaniphila[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"26822139 - 2016-01-30 - Abyssivirga alkaniphila gen. nov., sp. nov., an alkane-degrading, anaerobic bacterium from a deep-sea hydrothermal vent system, and emended descriptions of Natranaerovirga pectinivora and Natranaerovirga hydrolytica. A strictly anaerobic, mesophilic, syntrophic, alkane-degrading strain, L81T, was isolated from a biofilm sampled from a black smoker chimney at the Lokis Castle vent field. Cells were straight, rod-shaped, Gram-positive-staining and motile. Growth was observed at pH6.2-9.5, 14-42°C and 0.5-6% (ww) NaCl, with optima at pH7.0-8.2, 37°C and 3% (ww) NaCl. Proteinaceous substrates, sugars, organic acids and hydrocarbons were utilized for growth. Thiosulfate was used as an external electron acceptor during growth on crude oil. Strain L81T was capable of syntrophic hydrocarbon degradation when co-cultured with a methanogenic archaeon, designated strain LG6, isolated from the same enrichment. Phylogenetic analysis based on the 16S rRNA gene sequence indicated that strain L81T is affiliated with the family Lachnospiraceae, and is most closely related to the type strains of Natranaerovirga pectinivora (92% sequence similarity) and Natranaerovirga hydrolytica (90%). The major cellular fatty acids of strain L81T were C15:0, anteiso-C15:0 and C16:0, and the profile was distinct from those of the species of the genus Natranaerovirga. The polar lipids were phosphatidylglycerol, diphosphatidylglycerol, three unidentified phospholipids, four unidentified glycolipids and two unidentified phosphoglycolipids. The GC content of genomic DNA was determined to be 31.7mol%. Based on our phenotypic, phylogenetic and chemotaxonomic results, strain L81T is considered to represent a novel species of a new genus of the family Lachnospiraceae, for which we propose the name Abyssivirga alkaniphila gen. nov., sp. nov. The type strain of Abyssivirga alkaniphila is L81T (DSM 29592TJCM 30920T). We also provide emended descriptions of Natranaerovirga pectinivora and Natranaerovirga hydrolytica.","Growth was observed at pH6.2-9.5, 14-42°C and 0.5-6% (ww) NaCl, with optima at pH7.0-8.2, 37°C and 3% (ww) NaCl","[[('', '', '', '', '', '', '', '6.2', '9.5', '', '', ''), ('', '', '', 'optima', '', '', '', '7.0', '8.2', '', '', '')]]",,[]
2,2838,Acetivibrio alkalicellulosi,"DSM 17461, VKM B-2349",deposits of soda lake,Russia,Asia,#Condition,#Waste#Aquatic#Alkaline,#Solid waste#Lake (large)#no,2838,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Oscillospiraceae,Acetivibrio,Acetivibrio alkalicellulosi,"('Ref.: #7000', 'growth', '35')",,,,,,,,,,,,,2838,Acetivibrio alkalicellulosi,((Acetivibrio alkalicellulosi[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
3,2853,Acetivibrio clariflavus,"DSM 19732, NBRC 101661, EBR 45",methanogenic sludge of a cellulose-degrading bioreactor,Japan,Asia,#Condition,#Biodegradation#Bioreactor#Aquatic#Anoxic (anaerobic),#no#no#Mud (Sludge)#no,2853,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Oscillospiraceae,Acetivibrio,Acetivibrio clariflavus,"('Ref.: #8129', 'growth', '55')","('Ref.: #25435', 'optimum', '55-60')","('Ref.: #25435', 'growth', '45-65')","('Ref.: #29002', 'growth', '45-65')","('Ref.: #29002', 'optimum', '57.5')",,,"('Ref.: #29002', 'growth', '6.0-8.0')",,,,,,2853,Acetivibrio clariflavus,((Acetivibrio clariflavus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
4,2827,Acetivibrio straminisolvens,"DSM 16021, IAM 15070",a bacterial community constructed from composting processes,Japan,Asia,#Environmental,#Biodegradation#Microbial community,#Composting#no,2827,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Oscillospiraceae,Acetivibrio,Acetivibrio straminisolvens,"('Ref.: #6145', 'growth', '50')","('Ref.: #23077', 'optimum', '50.0')",,,,,,"('Ref.: #23077', 'growth', '6.0-8.5')",,,,,,2827,Acetivibrio straminisolvens,((Acetivibrio straminisolvens[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
5,22965,Acetivibrio thermocellus,DSM 25991,hot spring soil sample,USA,North America,#Condition,#Aquatic#Terrestrial#Thermophilic (>45°C),#Thermal spring#Soil#no,22965,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Oscillospiraceae,Acetivibrio,Acetivibrio thermocellus,"('Ref.: #18805', 'growth', '60')",,,,,,,,,,,,,22965,Acetivibrio thermocellus,((Acetivibrio thermocellus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
6,131392,Acetoanaerobium pronyense,"DSM 27512, JCM 19400","carbonaceous chimney of an alkaline hydrothermal field, 16.5 m below sea level",France,Europe,#Condition,#Aquatic#Aquatic#Alkaline#Thermophilic (>45°C),#Hydrothermal vent#Thermal spring#no#no,131392,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Peptostreptococcaceae,Acetoanaerobium,Acetoanaerobium pronyense,"('Ref.: #22619', 'growth', '35')",,,,,,,,,,,,,131392,Acetoanaerobium pronyense,((Acetoanaerobium pronyense[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"25948619 - 2015-05-08 - Acetoanaerobium pronyense sp. nov., an anaerobic alkaliphilic bacterium isolated from a carbonate chimney of the Prony Hydrothermal Field (New Caledonia). A novel anaerobic bacterial strain, ST07-YET, was isolated from a carbonate chimney of the Prony Hydrothermal Field (PHF) in New Caledonia. Cells were Gram-stain-positive, straight rods (0.7-0.83.0-5.0m) and motile by means of lateral flagella. Strain ST07-YET was mesophilic (optimum 35°C), moderately alkaliphilic and halotolerant (optimum pH8.7 and 5g l-1 NaCl). Elemental sulfur, sulfate, thiosulfate, sulfite, nitrate and nitrite were not used as terminal electron acceptors. Yeast extract, peptone, tryptone, Casamino acids, crotonate, pyruvate, galactose, maltose, sucrose, ribose, trehalose and glucose were used as carbon sources. Glucose fermentation led to acetate, H2 and CO2 formation. Arginine, serine, histidine, lysine, methionine and cysteine improved growth, but the Stickland reaction was negative for the combinations of amino acids tested. The major metabolic products from yeast extract fermentation were H2, CO2, acetate, butyrate, isobutyrate, isovalerate and propionate. The predominant cellular fatty acids were C16 : 0, C16 : 1cis9, C14 : 0 and C16 : 1cis7 (5% of total fatty acids). The GC content of the genomic DNA was 32.9mol%. Phylogenetic analysis revealed that strain ST07-YET was most closely related to Clostridium sticklandii DSM 519T and Acetoanaerobium noterae NOT-3T (96.7% and 96.8% 16S rRNA gene sequence similarity, respectively). On the basis of phylogenetic, chemotaxonomic and physiological properties, strain ST07-YET is proposed to represent a novel species of the genus Acetoanaerobium (order Clostridiales, phylum Firmicutes) with the name Acetoanaerobium pronyense sp. nov. The type strain is ST07-YET (DSM 27512TJCM 19400T). ","Strain ST07-YET was mesophilic (optimum 35°C), moderately alkaliphilic and halotolerant (optimum pH8.7 and 5g l-1 NaCl)","[[('', 'optimum', '', '', '', '', '', '8.7', '', '', '', '')]]",,[]
7,2717,Acetoanaerobium sticklandii,"DSM 519, ATCC 12662, CCUG 9281, JCM 1433, NCIMB 10654",black mud,USA,North America,#Environmental,#Terrestrial,#Mud (Sludge),2717,23-11-2020 (DD-MM-YYYY),Bacteria,Firmicutes,Clostridia,Eubacteriales,Peptostreptococcaceae,Acetoanaerobium,Acetoanaerobium sticklandii,"('Ref.: #263', 'growth', '35')",,,,,,,,,,,,,2717,Acetoanaerobium sticklandii,((Acetoanaerobium sticklandii[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
8,2,Acetobacter aceti,"DSM 3508, ATCC 15973, NCIB 8621, CCUG 18122, LMG 1261-t1, LMG 1261 1, CCTM 3043",Beech-wood shavings of vinegar plant,,,#Environmental,#Food production#Microbial community,#no#no,2,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,Acetobacter aceti,"('Ref.: #1402', 'growth', '26')","('Ref.: #41703', 'growth', '30')","('Ref.: #46757', 'growth', '30')",,,,,,,,,,,2,Acetobacter aceti,((Acetobacter aceti[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
9,9,Acetobacter lovaniensis,"DSM 4491, ATCC 12875, CCUG 18127, IMET 10734, JCM 17121, LMD 31.2, LMG 1579, LMG 1617, NCIMB 8620",soil,Belgium,Europe,#Environmental,#Terrestrial,#Soil,9,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,Acetobacter lovaniensis,"('Ref.: #1703', 'growth', '28')",,,,,,,,,,,,,9,Acetobacter lovaniensis,((Acetobacter lovaniensis[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
